target	reg1	reg2	reg3	reg4	reg5	reg6	reg7	reg8	reg9	reg10	reg11	reg12	reg13	reg14	reg15	reg16	reg17	reg18	reg19	reg20	reg21	reg22	reg23	reg24	reg25	reg26	reg27	reg28	reg29	reg30	reg31	reg32	reg33	reg34	reg35	reg36	reg37	reg38	reg39	reg40	reg41	reg42	reg43	reg44	reg45	reg46	reg47	reg48	reg49	reg50
29.94835843609707	0.3833376450805768	-0.3021058403861042	-0.19845988062207776	-0.0832733272931952	-0.43790288041153763	2.1219188314299755	-0.05375792161812927	-0.2360899457923632	0.18594483865839787	1.3412592231026372	0.9060409305418636	-0.6537962330278303	0.7206019510338799	-0.1096971849974847	0.1538722022973905	-0.6778687763247823	-1.1575591828992002	2.023154737327588	-0.45429220606197457	-0.00647520997895238	-2.3909464263482603	0.8890813788561217	0.944203429406782	-1.032694505824737	1.4890232604801257	0.552467462680845	-0.22972752232638455	0.3785213415499848	-0.495663450965549	0.5756696999701474	1.5187363031228676	0.6623782236538608	1.443586442306447	0.4780683975469777	0.770779999257646	-0.7523251909632798	0.10379203406042932	1.9235611414759584	0.8810162245302932	0.9942758166573691	-1.3734459336470182	-0.3290047327540559	0.006307517124704618	-1.0731292690450833	1.0779512550771522	-0.008196569049695082	-1.9319907869324533	0.4298260640711011	-0.6364800615223741	0.1259954203525454
-29.548422345629078	0.722102447568487	0.4440773112643444	0.17893369212953245	-0.8025472382996831	-0.9535589674302459	0.38550590849053495	-0.6608865660134902	-0.8126969799306057	-1.1088068433089304	0.6868054723286703	1.0248750691323572	-0.5624701866443216	0.7246758958379097	-0.3889479459638089	-0.22171991755404655	0.41790743696692295	-0.2699058759686198	-0.4313278287730039	0.7225504339354692	0.9013494189629182	0.9060285399966713	-0.06375472848870506	-0.2254678647402696	-1.5532518758653533	1.0198062125553962	0.15838299244790405	-1.1235967547177974	-0.9294033983354341	-0.2935929041305269	0.44420911726699425	0.039505663650736655	0.631590219297916	0.4162286739620428	-1.0012699203336002	3.247849194270657	0.3647277695464275	0.7305242765762511	0.2900004202133857	0.12722715678305202	0.874227430650999	-0.09222416735170622	-0.28923158316316744	-0.31738484388376625	1.7245146560219873	-1.2619422026560179	-0.48803423131806384	2.7549561544029886	0.14906903575574643	-0.36866569276826616	-2.2110327120047035
18.892746323380315	-0.3928715237430606	-0.43947233542402586	0.1866506714423201	1.4302726383330957	1.649109214541876	0.32861325162624494	0.2782989517006645	1.0153983074135084	0.4785066181003701	0.4428517791682101	-0.9634001755287647	0.07358252505683334	0.657268839212129	1.4913924881590621	0.24660226488490616	0.26221773074127125	-1.4339456793143284	2.2755099873535998	0.3983957861323589	-0.24256100301078737	-0.21897501803515673	0.7002959506131617	-1.2329290783614006	1.7757776023358882	2.0940815497697605	0.7632423951802337	0.1848782725136554	0.7665921051663603	-0.5998970823404034	-0.11325114798046379	-2.0542043539973696	0.5760828473115883	-0.9849123053589892	-0.916910065199422	-0.2810835198574167	0.4709650759197634	-0.8950489911973187	-0.7588753715621186	-0.8409416586277187	0.49732464331285714	-0.6093105357445995	0.07542561711334278	-0.6417129372235886	-0.901566035348319	0.5763607730835327	0.1967587498238068	-0.222230375627308	-0.9296119900677652	-0.26572888351502366	0.41241722403145104
-0.29972957776277165	-1.7094209834138707	-0.06759856456166269	2.024746378740312	-1.2270331072101914	-1.2187051228162151	1.330774475164242	-1.2774349005950612	-0.5595358752042263	1.1148464872032329	-0.1090019767664238	0.19981326740017297	0.7244022678586217	0.9401742902781829	1.050154867534858	1.7098973701898756	-1.2093927860421922	0.45371855434207375	0.2965947887972925	-0.8425907434430508	0.9465773979907431	2.1579486558716305	-1.4489311452481546	-2.3320411886024854	0.3230807769181095	0.3868718912502351	-0.7661435823454689	-1.434417145971955	-0.6194369167174701	-0.0003484875273013525	0.13127550938688456	1.0800332254772569	-1.7553494174318003	-1.3572737569848299	0.2567300439562095	0.801976682895694	-0.4251241075486086	-0.25899177353717173	-0.6742556696354337	-1.448456103113701	1.1569338939008174	-0.6702379108622726	-0.6559880395035887	-0.5618857749926958	0.14516294019837875	0.3034906043564425	1.6819832865535276	1.262371946097758	-2.1212460564959232	0.3226295672004285	-0.18529021203303273
-6.877445006825608	-1.7395747424022499	-0.7266364281759964	-0.013574096118786037	-0.346324416763591	0.2179945361148347	0.9289028438308133	-0.43829798268515563	0.5955421956804691	0.3240178199155137	0.2610295667861217	-0.7834045739322175	1.2442153789247046	-2.2946212998869835	0.689337380972167	-0.6475036305664348	1.4197199984123028	-0.09053479565293764	-1.4654444687969168	-0.7832203506679152	-0.15374198264206032	1.8667928803133305	-0.060347779460468716	0.38030517073766185	-0.17651430045358377	0.5254089668401853	-1.1234441555112151	0.0417529670903581	0.6452504080567446	-1.5525497537392674	0.1050155687452805	-0.5995599574489394	0.19098356553962012	0.2905601382614151	-1.3449326542874822	0.582151963310015	1.2679775215627354	1.0792789457863823	0.7422760382261415	-1.735209141738606	-1.6672220063447833	0.08566748484147316	0.7182425591082571	0.666447453072618	-0.1434589389353346	0.6518663083131295	-0.35954277053270295	0.3408833348759842	0.5218003077874512	-1.202730842494686	-0.6127014375429372
5.94726002074016	0.33117069571387686	-0.1349425050645377	-0.1846111026453444	-0.3670209453431517	0.4672820087114402	-0.17683574797225293	0.9619565805281441	-0.9265958201865366	-0.038821366967587694	1.6744570276987532	0.7680798920602215	-0.4784260496029142	-0.6071679274016396	-3.0682385268791412	-0.26159127856870906	1.17621628016263	-0.9064065405278391	-0.6487897996962513	-0.24380671269298443	1.4040342503966226	-0.27982609501159234	-1.0311547032849047	-1.3339810658254854	0.9803568665388379	-1.5875224058242992	0.36305887420971683	0.1793822736500746	-0.7377534677844972	1.4235991547770463	-0.09570322361704195	0.29680578848846634	0.4874878809038383	0.03866967030615325	0.31514199282961725	0.3972742629058005	0.34107996820717634	-0.10674920648469333	0.9099357688123464	1.0051501811858838	-2.0674365508670185	0.9286146924511492	0.1698815857085994	-0.8484149654058681	-1.2169347104577317	-2.9782514896491117	0.7950574587940364	-0.4975724619506499	2.131926959108727	-1.1179060903799887	0.9704577217153965
33.04818217877337	0.4510016649383996	0.6715590660723681	-2.4450444548665433	-0.40616515716983836	1.7519745455250564	-1.1852587162529018	-0.23776596644354506	-0.8865355179404135	1.2383709929584563	1.08395356400752	0.28809947633206234	1.242064129544843	0.518135084841492	-0.48557547427812764	-0.030685517258721297	-0.3247073154924911	-1.6211055302421364	0.7219795720702293	-0.823144794564323	0.0630409886184456	0.4867473814697007	-0.08989233274515919	-1.1797396300638703	-0.0005592968917581659	1.5172798251761241	-0.12707236267250374	-1.0550856015790522	-2.425176027837082	0.2811942434596384	0.20220034638202886	1.195888383428079	0.07611702206084833	0.4964716954430568	0.38006696272089946	0.5704551752125969	-0.9289290771749894	0.7745209158831275	-0.7899557136048326	-0.3287134346626988	-0.18390432896783035	2.3955828018352316	-0.42976201233458333	0.5360658261592182	0.5934978955497526	-1.8157584134923255	0.5814440141419764	-1.229391543349944	-0.09250375586006081	-0.3525375116149843	0.8983313745407248
-5.730001317570776	0.5943732689608153	0.05313061633148448	1.3726677772217273	-0.6673034146761924	-1.6709232843800155	0.15128536949721322	0.43284325731229395	0.8303467965823623	0.032838757718073666	-1.0444189931910892	-0.32143618719844386	0.24234738852919632	0.5504618923131508	-1.5327647853101294	-0.8595118989527475	-0.6095557202796593	0.9036795433960385	0.5199390551754081	-0.6637912851979507	0.5086619704344166	1.3157748683641948	1.422710266626926	0.10384994618140647	0.5766576166519145	-1.248849722687561	0.7274987634436936	0.17946124165778182	-0.8795618285806436	1.3555881401841945	0.002183503415437025	1.1659598475664237	-0.6060540289610422	-1.6611326893532627	-0.9729353134001207	0.016291094978714924	-0.16001186839301942	1.43547664654119	0.3165024016435252	0.6533735483212155	0.1268652555270931	-1.2688693530085358	1.0952466103814456	-2.0418268732548834	0.2591411062260212	1.2835221314719991	1.3191890151576915	0.5113405377796322	-0.6140673729837541	0.5515665457087477	1.0150696144390063
6.836499271426936	1.2306006678170849	0.08261052207930299	1.2747967269612976	0.2139286693768426	0.153043479737655	0.26907812974400047	1.8615477278557424	-1.101042818332814	0.3294627967184724	0.9816673451304627	0.5112680743854654	-0.20690818510634834	1.2346926066439505	1.0793354571852138	-1.1693829494204204	0.6332585169797088	0.3079355822654071	-1.093950273227096	0.5205139328122025	-1.3221579706642577	0.4422551709553315	-0.4863106369115384	-0.46642535722227957	-0.8184535272212137	1.2473382575916894	-0.7231015993900427	0.05735499991086413	0.3606763360966021	-0.025809813608852757	-0.3566179332920371	2.5638739832671855	-0.8784300241173052	0.11056991646055894	2.0964465349636163	-1.1520887083613403	1.2202823701753416	2.7371438750064194	1.1024338590893816	0.5142691532281632	-0.008027567354343111	-0.8442886619956441	2.108592948873163	-1.0036218346587102	-0.4752414971604049	0.43249027336367996	-0.6035684584830128	0.5266082740887051	0.06890628254722955	0.2966315169032827	2.229876495399874
27.41103986044539	-1.4466548937693386	-0.7072723247331627	0.9754687661140061	1.7642213003655665	-0.738649843500728	0.47072378437500906	1.3426069067573065	0.34704179408084745	0.40390623268611625	0.032652564757049495	-1.9801307762799614	-0.8849333921040744	0.3370924559033566	-1.59598538039806	-0.3185928799509622	-0.5653332303945359	0.4046549357631294	1.3299954137740602	-0.09914892369688819	-0.5552706362274055	-2.5170537665720767	-1.7948424086225472	-0.4950103204587381	-1.0252304546026645	0.8178920711748271	1.3994048357261766	-1.1280949768289619	1.0613711577757083	0.712618962743743	0.7837605670646987	0.1803327361007417	-0.09460851210129019	0.7947113344390173	0.7531913185288056	-0.5205433652035788	0.8517538943013178	-0.5843964394882135	-1.5070450565847853	1.0339011242194678	1.1643112488861167	-0.6563344891937121	1.5609912061800395	1.2890102298548718	0.27583183370977027	-1.606833061059073	0.9171559321662809	-0.8792112920169483	-0.39012549408910163	-0.31981969647499237	-0.553117917967772
28.459766172786487	-0.0993142574449768	0.15433444829860601	2.23655516608147	-0.30253842539984654	0.04073017262085371	0.8694118492490539	-0.34609960398432316	0.4168251004973172	1.6303342648435009	-1.787772806459444	-0.7923453741857033	-1.9442896401440155	2.4046950116847023	-0.776263573024273	1.2827968828282958	-0.33266610558463655	0.7248905605490626	-0.2889059909795981	0.37621888707559087	0.5771232866205227	-0.4885452734974374	0.17231025012727294	-1.5375990061290066	1.1521484466480538	0.6492877666457215	0.5936613289683595	1.156934936358321	1.3123070238689312	0.8610326158422437	-0.8107167480887684	0.12669506608527167	-1.0589194853473347	-1.1135648541824368	-0.16378907505853252	-0.5702760595755503	-0.039106830518614924	-0.48514312662896725	0.45910535179685213	0.8110399893636581	0.5196783312998413	-1.4472052211780153	-0.4992221140520473	0.8938818553988847	-1.7395576591556852	1.0831815882142366	0.8570008980623524	-1.4987044209590727	2.00448133686306	-0.4529741160719389	-0.511973842515782
-18.002334311941727	1.4218027840284535	-0.5315404270686725	-0.4012618536354992	-2.161392842016424	0.34934967254830446	-1.6728548674348773	1.6235880895693704	1.8102091943130285	0.026972960638214617	0.6454598983283641	0.8889987287127787	-0.805908760951653	-1.895717431686395	0.013547799101483033	0.02213744140269995	-0.3315674077855443	-0.6606167205002073	0.8155592930115179	-0.4447482381283105	0.47159905262634405	-0.7975714951232079	-1.7631524758472752	0.2634867341650534	1.0915312627477125	0.22167336296356946	-1.456686687021438	0.024683243728418763	1.7737402376538538	-1.1372830571471044	1.2530262299920234	0.6051869556100131	0.31708438839101205	0.4322131396924892	-0.5171725488723281	-0.7939267653303609	0.3985041419238451	0.34707767481831886	0.2743825335394552	-0.5949167981802302	-0.752376413442385	0.5541085425056811	-1.5127496622590362	0.2942756003356407	-0.05711965083417165	-0.5725022102430866	0.2827890620137131	0.23035784026061656	0.325921805416934	-0.6860925688872033	-0.7151247062930666
12.818757970312909	-0.04824110734567374	1.0477647287298248	0.9390482632612654	-0.6007188820322285	-1.049119307028352	1.5225422041447818	0.20686779203288766	-3.797925969788195	-0.47130772513138675	1.2216891650290889	-0.20105468218413916	0.15443014620164067	-0.5011181577692377	0.06704204397260005	0.09539753289882211	-0.4472375868776876	-0.34777251782192226	0.8128944386224962	0.274959708543886	-0.9699316082489946	-0.850691431655595	2.173570815364688	-0.48329296258210686	1.965689587152596	0.10367280149246647	0.7723126276927883	-1.258602411257028	-0.3910198070289244	-0.36836962043635424	-1.0245991826058019	0.5712929153717621	-0.3380481902503758	0.41685515262580164	0.6750205186076387	-1.115830355052848	-0.4389409789520159	0.14855035492382246	-1.6684359907704065	-0.8739412370314884	0.4632965426842152	-0.8770823525287308	-0.8894975625288318	1.6540806144332958	-0.6007274489205893	0.6975061801819956	0.4455185184587883	0.14830136805260485	-0.3327191326448566	-0.9215278718138034	0.302814263503935
-10.107174843543081	0.4558757581315319	0.00913245065010674	1.042949684691801	0.5740697111430233	-0.6218629505751068	-1.4739328986162283	0.3982316522231064	0.7135961066805236	0.07531666900527612	0.40092409423760944	0.4894863493637261	0.9420961514646897	-0.3879918099501293	1.1634384253289796	-0.38210232060759974	-1.0333166905700046	1.0433942751173972	-0.7522427171947202	0.36703131174668	-0.26084723771579404	-0.09841676954037709	1.0856625485142903	-1.3279028259097656	-1.4016701627601404	1.5371086236079157	0.08901106706280898	-1.7616537283127782	1.3256523685335777	-0.11505666513619181	0.6352097883237192	0.8456198594785292	-0.17886774241561199	1.6767517129958922	-0.8252206965885734	1.6759614165580432	1.3125181394133676	-0.24891937413827128	-1.3156797838169252	0.1894424023021975	-0.5579419608193722	-1.7964342548519632	-0.09365367951378532	0.4943175819633445	-0.04679654113225046	-0.721969248806217	1.2364438673165405	1.7015025664778884	0.5998414932042984	0.6557830450968469	0.12192926289395703
-13.116612783798713	0.17076581782448824	-0.6688833730420456	0.016029850049368292	-1.9316483195201812	-0.031135672231478003	0.9365676104504174	-0.18661268543084975	0.5476854286025895	-2.40451445908923	-0.6277679917332444	-0.45093039089076736	2.425376016500663	-0.2518431266259205	0.3512786939945222	-0.7779152377105548	-0.8849391851705423	-0.5134584316727372	-0.8637129136065776	0.8885724182221689	0.2459811064518944	0.2731233276503941	0.746555260267509	-0.42922063373369146	1.769236589422298	-0.6150195909641881	0.03235290321257766	0.9370975086908918	-0.6126802729307695	-1.2926467629017668	0.2527972070667758	1.1828082924407852	-2.390752887961852	0.2451082054965507	0.07098436623646762	0.7252380425521358	0.6144041046622294	-0.005666502881720691	-0.6437861280874315	0.9383070935465063	1.4902018897658538	0.4317908975603023	-0.08322980074162128	1.908193997749808	0.456026138139313	1.391157800429135	0.893574104161837	-0.10413207132349227	0.37576537155100487	1.0470143678156147	-0.05461161940255582
-0.2019206961707587	0.6609335432987099	-0.03384591739975509	1.6345597077081924	0.3822696672708971	-1.021783995859017	-0.6982679142847229	-1.0746453840325312	1.340024299200648	0.24873547319839412	-1.2783296027031215	-0.017789251588069082	1.6777526937651854	-1.877375356431171	-1.4587034461707882	0.16947330271814168	-0.5198076457706498	-0.785476624406565	-0.5895954995442656	0.5417642791735503	0.5661609610272202	-0.6917426506377816	0.7078338312359175	-0.17665121746396242	0.26392814131740927	-1.638188029859963	0.5755918709981143	0.5295478780358651	-0.42690442124473205	-0.005196376542185014	1.2016136549471321	-2.1016494494330877	0.261592728918415	-1.6803050269909081	0.8556864731455328	0.4390319120121173	-0.3030397088440385	0.7600249993941213	0.05201592938379409	-1.3246655439125659	1.6082188490563134	0.11637237311245116	1.5826795360750754	-0.7836344666843124	-1.7957942997845169	-0.44567894357319454	-1.0498092910202903	0.21182967508360762	0.3528555318761542	-2.0252707172666935	-0.7202337452108472
3.652960705854247	0.1581520537854804	0.9053535994985495	-1.241952401274816	-0.4637706359911896	-0.47107800869361355	0.5394150997690648	-0.625628237271162	-0.6470111658273587	-1.4571862055461087	0.9050336080983427	-0.37933856632410834	-0.38875472122976135	0.35572701704992465	0.2795701036251864	-1.699422213283615	-2.023494065105244	-1.0016113068621577	-0.5384958626411563	-1.1842254649073518	0.4703709708901103	-0.32234696707554505	-0.28296615701139133	1.2638956883098793	-0.5330882588493172	0.1748763901700567	0.06653929826825807	0.8240854463179804	-0.5487230812694132	0.09602908626637723	0.15456931904656662	0.17829855067021816	1.1401505492763013	-0.490622830184893	0.38166039777892097	-1.985704489177585	-0.12637760452551483	-0.23251575355775567	0.9720712149541272	-1.9259147923260962	0.9624037206765599	-1.6118303638026004	-0.3528572442637939	-1.015168145209128	0.1337692724494465	-0.04066537011061582	-0.37512894890250753	-0.4232952934062413	0.4101323145218115	-0.6226934574623124	1.0996515159677456
